Time,Used
42141.891994,78867808
42141.892038,82709368
42141.892084,67513928
42141.892130,67689400
42141.892177,67859168
42141.892223,68074240
42141.892269,68382440
42141.892316,68551056
42141.892362,68935720
42141.892409,114815360
42141.892455,124896160
42141.892501,148586760
42141.892548,133715736
42141.892594,147105520
42141.892641,132330864
42141.892687,163834280
42141.892733,89786048
42141.892780,120085152
42141.892826,114070952
42141.892873,139303632
42141.892919,142091272
42141.892965,102038992
42141.893012,106544024
42141.893058,114355768
42141.893104,124978048
42141.893151,165120040
42141.893197,126418552
42141.893244,108886216
42141.893290,119258424
42141.893336,164412104
42141.893383,126209008
42141.893429,179224816
42141.893475,79115488
42141.893522,99530280
42141.893568,109572640
42141.893615,147450736
42141.893661,135694808
42141.893707,143860832
42141.893754,84602360
42141.893800,123912648
42141.893847,136483800
42141.893893,130853600
42141.893940,129979464
42141.893986,131365064
42141.894033,165777944
42141.894079,152349904
42141.894126,111713264
42141.894172,117076072
42141.894218,156616872
42141.894265,144092312
42141.894311,109801160
42141.894358,151765512
42141.894404,123607064
42141.894450,150178640
42141.894497,177419296
42141.894543,89338320
42141.894589,108881008
42141.894636,116900800
42141.894682,150367024
42141.894729,146710176
42141.894775,73783728
42141.894822,117450136
42141.894868,101101192
42141.894914,149719000
42141.894961,146878160
42141.895007,158181096
42141.895053,171779960
42141.895100,166521216
42141.895146,135146784
42141.895193,152720416
42141.895239,154495968
42141.895286,176484168
42141.895332,176928640
42141.895379,112581536
42141.895425,110660736
42141.895472,118223512
42141.895518,168073448
42141.895564,134266720
42141.895611,181033952
42141.895657,102723144
42141.895703,154202272
42141.895750,140160384
42141.895796,151483032
42141.895842,152862256
42141.895889,108629656
42141.895935,118460632
42141.895981,120848272
42141.896028,151877024
42141.896074,153843720
42141.896121,165601160
42141.896167,165589872
42141.896214,94296376
42141.896260,154793160
42141.896306,135711472
42141.896353,150022992
42141.896399,179745592
42141.896445,154668480
42141.896492,134696792
42141.896538,157099216
42141.896584,146642976
42141.896631,144345136
42141.896677,157549344
42141.896724,139851728
42141.896770,158497736
42141.896816,144884936
42141.896863,138528168
42141.896909,175802816
42141.896956,76314568
42141.897002,89309000
42141.897048,134950800
42141.897095,123691296
42141.897141,156072920
42141.897187,132236368
42141.897234,147248288
42141.897280,180170608
42141.897326,132346200
42141.897373,140037712
42141.897419,138134808
42141.897466,150056296
42141.897512,128043432
42141.897559,176216304
42141.897605,76170552
42141.897651,99747472
42141.897698,141001704
42141.897744,146254616
42141.897790,123020792
42141.897837,174858760
42141.897883,179207984
42141.897929,107042360
42141.897976,110990064
42141.898022,107005000
42141.898069,126120048
42141.898115,157672376
42141.898161,160540344
42141.898208,164146000
42141.898254,156556136
42141.898301,108758752
42141.898347,127616208
42141.898393,137998280
42141.898440,105689232
42141.898486,132261544
42141.898533,160551400
42141.898579,141297128
42141.898625,106363104
42141.898672,139475512
42141.898718,115357120
42141.898764,159148584
42141.898811,128176392
42141.898857,144140952
42141.898904,93327408
42141.898950,123003472
42141.898996,132122912
42141.899043,142438464
42141.899089,135709072
42141.899136,116953064
42141.899182,123982472
42141.899228,114937720
42141.899275,128293920
42141.899321,140124488
42141.899368,163712080
42141.899414,105632240
42141.899460,139501960
42141.899507,123120064
42141.899553,140992720
42141.899600,153656752
42141.899646,143650288
42141.899692,86267328
42141.899739,116464264
42141.899785,114158104
42141.899832,129102504
42141.899878,149290776
42141.899924,95131472
42141.899971,140726256
42141.900017,104728696
42141.900064,104972088
42141.900110,105215808
42141.900156,105432416
42141.900203,105680440
42141.900249,105934056
42141.900296,106181792
42141.900342,106702984
42141.900388,106978384
42141.900435,107225216
42141.900481,107469040
