Time,CPU Usage
42141.000569,2.9
42141.000616,0.8
42141.000662,0.0
42141.000708,0.0
42141.000755,0.4
42141.000801,0.8
42141.000848,0.0
42141.000894,0.0
42141.000940,0.0
42141.000987,0.4
42141.001033,0.4
42141.001079,0.4
42141.001126,0.8
42141.001172,0.0
42141.001218,0.0
42141.001265,0.4
42141.001311,0.0
42141.001357,0.4
42141.001405,0.0
42141.001450,1.6
42141.001496,0.4
42141.001543,0.4
42141.001590,13.4
42141.001636,59.8
42141.001682,41.3
42141.001729,40.2
42141.001775,40.7
42141.001821,42.0
42141.001868,43.1
42141.001914,40.9
42141.001960,34.6
42141.002007,38.0
42141.002053,40.4
42141.002101,32.2
42141.002147,25.8
42141.002194,30.6
42141.002241,31.0
42141.002286,39.5
42141.002332,34.4
42141.002380,40.1
42141.002426,26.8
42141.002472,29.0
42141.002519,38.0
42141.002565,31.3
42141.002612,30.2
42141.002658,38.1
42141.002704,34.4
42141.002751,42.0
42141.002797,29.2
42141.002844,28.8
42141.002891,33.0
42141.002936,29.0
42141.002983,33.7
42141.003029,35.0
42141.003075,32.3
42141.003122,30.3
42141.003168,35.4
42141.003215,29.3
42141.003261,25.1
42141.003308,29.8
42141.003354,34.4
42141.003401,34.3
42141.003447,31.4
42141.003494,39.5
42141.003540,32.7
42141.003588,28.8
42141.003633,27.2
42141.003679,29.7
42141.003726,32.6
42141.003772,31.5
42141.003819,38.2
42141.003865,33.3
42141.003912,31.9
42141.003958,31.1
42141.004006,26.0
42141.004051,30.4
42141.004098,37.1
42141.004144,34.8
42141.004190,36.2
42141.004237,34.5
42141.004283,35.0
42141.004330,29.1
42141.004376,25.4
42141.004423,31.0
42141.004470,35.8
42141.004516,33.7
42141.004562,33.1
42141.004608,27.5
42141.004655,37.2
42141.004703,34.3
42141.004749,29.1
42141.004794,29.2
42141.004840,31.6
42141.004887,36.2
42141.004934,32.9
42141.004980,32.0
42141.005026,32.9
42141.005072,29.7
42141.005120,27.9
42141.005166,28.4
42141.005212,28.8
42141.005259,37.6
42141.005305,31.5
42141.005352,32.9
42141.005398,31.9
42141.005444,30.6
42141.005491,26.5
42141.005537,26.6
42141.005584,29.7
42141.005630,32.4
42141.005676,31.0
42141.005723,35.1
42141.005769,36.6
42141.005816,30.5
42141.005862,30.2
42141.005909,30.0
42141.005955,30.2
42141.006001,35.2
42141.006048,31.5
42141.006094,31.6
42141.006140,29.2
42141.006186,3.1
42141.006233,0.0
42141.006279,0.0
42141.006326,0.4
42141.006372,0.0
42141.006418,0.0
42141.006465,0.0
42141.006511,0.0
42141.006558,0.0
42141.006604,0.0
42141.006651,0.4
42141.006697,0.0
42141.006743,0.4
42141.006789,0.0
42141.006836,0.0
