Time,Used
42141.014533,18385856
42141.014576,19010704
42141.014623,13184160
42141.014669,13442784
42141.014715,25526384
42141.014762,34033440
42141.014808,37898344
42141.014854,39424128
42141.014901,62369112
42141.014947,53290320
42141.014994,61901816
42141.015040,50236680
42141.015086,54541872
42141.015133,60695256
42141.015179,60160368
42141.015226,63259856
42141.015272,66986792
42141.015318,65110032
42141.015365,52971896
42141.015411,43440424
42141.015458,31115224
42141.015504,65950312
42141.015550,45644528
42141.015597,59800408
42141.015643,43856160
42141.015690,45579312
42141.015736,65404704
42141.015782,60957360
42141.015829,54519600
42141.015875,58245784
42141.015922,64372784
42141.015968,45711576
42141.016015,47398944
42141.016061,62889448
42141.016107,55981544
42141.016154,62358608
42141.016200,33226568
42141.016247,61438232
42141.016293,76600240
42141.016340,45026912
42141.016386,64619768
42141.016432,47917976
42141.016479,66441624
42141.016525,74881472
42141.016571,59303392
42141.016618,31480384
42141.016664,65408736
42141.016710,71492808
42141.016757,61362288
42141.016803,45158320
42141.016850,72849456
42141.016896,53302464
42141.016943,58296400
42141.016989,84181640
42141.017035,78295240
42141.017082,65670760
42141.017128,65352552
42141.017175,87345400
42141.017221,50665192
42141.017267,55892648
42141.017314,54109744
42141.017360,51393408
42141.017406,63792376
42141.017453,50347056
42141.017499,77599688
42141.017545,57704464
42141.017592,57522432
42141.017638,60668608
42141.017685,89958368
42141.017731,58811448
42141.017777,53466280
42141.017824,82200656
42141.017870,67795464
42141.017916,60851840
42141.017963,90097720
42141.018009,88540496
42141.018056,41638296
42141.018102,64839880
42141.018148,57114024
42141.018195,63708240
42141.018242,41296392
42141.018288,63207952
42141.018334,59284336
42141.018381,77958096
42141.018427,74363256
42141.018473,57019680
42141.018520,60238088
42141.018566,58888768
42141.018613,71933232
42141.018659,45241928
42141.018705,69830168
42141.018752,64846576
42141.018798,68368528
42141.018845,63121152
42141.018891,75115344
42141.018937,63512984
42141.018984,47230312
42141.019030,83661528
42141.019076,55207160
42141.019131,80240256
42141.019177,74359880
42141.019223,56278528
42141.019270,64186144
42141.019316,63566864
42141.019362,68799008
42141.019409,68988848
42141.019455,69153968
42141.019502,69339032
42141.019548,69504880
42141.019594,69670056
42141.019641,69855976
42141.019687,70028216
42141.019733,70214040
42141.019780,70379216
42141.019826,70545064
42141.019872,70729944
42141.019919,70895792
42141.019965,71080936
42141.020012,71246944
42141.020058,71412400
42141.020104,71601640
42141.020151,71766520
42141.020197,71951712
42141.020243,72116928
42141.020290,72282592
42141.020336,72467560
42141.020383,72638776
42141.020429,72823864
42141.020475,72989496
42141.020522,73154112
42141.020568,47799808
42141.020615,47961744
42141.020661,48133976
42141.020708,48308648
42141.020754,48459120
42141.020800,48652064
42141.020847,48816880
42141.020893,48997232
42141.020939,49163176
42141.020986,49386248
42141.021032,49505120
42141.021079,49687904
42141.021125,49878104
42141.021171,50028224
42141.021218,50201840
42141.021264,50371984
42141.021310,50544752
42141.021357,50715784
42141.021403,50888640
42141.021450,51112536
42141.021496,51249656
42141.021542,51421216
42141.021589,51592688
42141.021635,51768272
42141.021682,51919536
42141.021728,52093512
42141.021774,52277368
42141.021821,52448952
42141.021867,52625960
42141.021914,52785072
42141.021960,52971976
42141.022007,53133280
42141.022053,53316512
42141.022099,53480392
42141.022146,53644056
42141.022192,53826824
42141.022239,53990488
42141.022285,54172848
42141.022332,54336512
42141.022378,54496592
42141.022424,54696496
42141.022471,54848328
42141.022517,55043912
42141.022564,55190616
42141.022610,55368520
42141.022656,55547152
42141.022703,55710928
42141.022749,55890104
42141.022795,56053768
42141.022842,56211608
42141.022888,56409088
42141.022935,56567864
42141.022981,56743880
42141.023027,56920280
42141.023074,57092296
42141.023120,57265088
42141.023166,57443176
42141.023213,57611656
42141.023259,57782584
42141.023306,57948408
42141.023352,58139216
42141.023399,58289872
42141.023445,58482416
42141.023491,58632704
42141.023538,58808248
42141.023584,58979024
42141.023630,59150752
42141.023677,59339160
42141.023723,59585032
42141.023770,59736584
42141.023816,59918800
42141.023862,60086752
42141.023909,60267464
42141.023955,60442192
42141.024002,60587888
42141.024048,60770752
42141.024095,60948440
42141.024141,61128128
42141.024187,61290864
42141.024234,61455776
42141.024280,61641680
42141.024327,61816488
42141.024373,61987328
42141.024419,62150448
42141.024466,62313744
42141.024512,62510328
42141.024559,62667696
42141.024605,62848376
42141.024652,63011672
42141.024698,63186320
42141.024744,63357480
42141.024791,63520600
42141.024837,63703352
42141.024883,63878000
42141.024930,64029512
42141.024976,64238144
42141.025022,64405600
42141.025069,64575960
42141.025115,64739256
42141.025162,64913904
42141.025208,65087224
42141.025255,65255624
42141.025301,65436544
42141.025348,65611192
42141.025394,65762576
42141.025440,65947704
42141.025487,66111000
42141.025533,66305240
42141.025579,66456624
42141.025626,66619744
42141.025672,66815200
42141.025719,66982040
42141.025765,67152880
42141.025812,67316000
42141.025858,67479296
42141.025904,67675880
42141.025950,67833248
42141.025997,68013992
42141.026043,68177288
42141.026090,68351936
42141.026136,68523096
42141.026182,68686216
42141.026229,68868968
42141.026275,69043616
42141.026322,69195000
42141.026368,69390280
42141.026414,69557560
42141.026461,69728160
42141.026507,69891456
42141.026553,70066040
42141.026599,70239360
42141.026646,70407760
42141.026692,70588680
42141.026739,70763328
42141.026785,70914712
42141.026831,71097608
42141.026878,71260904
42141.026924,71455008
42141.026970,71618680
42141.027017,71769688
42141.027063,71965104
42141.027110,72120152
42141.027156,72302576
42141.027202,72465128
42141.027249,72628096
42141.027295,72812584
42141.027342,72981536
42141.027388,47849488
42141.027434,47981048
42141.027481,48112592
42141.027527,48262232
42141.027573,48525072
42141.027620,48674424
42141.027666,48806968
42141.027713,48938504
42141.027759,49219464
42141.027806,49351200
42141.027852,49508872
42141.027898,49640408
42141.027945,49903280
42141.027991,50100672
42141.028037,50239400
42141.028083,50389600
42141.028130,50652432
42141.028176,50783904
42141.028223,50933112
42141.028269,51064640
42141.028315,51222320
42141.028362,51486208
42141.028408,51618880
42141.028455,51768064
42141.028501,52030896
42141.028547,52180000
42141.028594,52311528
42141.028640,52443136
42141.028686,52592328
42141.028733,52861464
42141.028779,53011600
42141.028826,53143272
42141.028872,53275888
42141.028918,53564968
42141.028965,53697512
42141.029011,53846568
42141.029058,53978096
42141.029104,54242416
42141.029150,54391544
42141.029197,54524088
42141.029243,54673240
42141.029290,54936256
42141.029336,55068800
42141.029382,55226864
42141.029429,55365392
42141.029475,55514496
42141.029522,55777304
42141.029568,55908832
42141.029615,56058008
42141.029661,56189536
42141.029707,56469872
42141.029754,56601432
42141.029800,56732984
42141.029847,56882160
42141.029893,57145976
42141.029939,57303776
42141.029986,57436360
42141.030032,57567896
42141.030079,57848328
42141.030125,57986152
42141.030171,58135504
42141.030218,58267536
42141.030264,58399216
42141.030311,58680648
42141.030357,58812176
42141.030403,58970008
42141.030450,59101704
42141.030496,59364656
42141.030542,59513664
42141.030589,59645200
42141.030635,59794296
42141.030682,60057160
42141.030728,60188688
42141.030775,60344680
42141.030821,60476216
42141.030867,60756768
42141.030914,60889312
42141.030960,61021040
42141.031007,61179880
42141.031053,61311440
42141.031100,61600472
42141.031146,61732024
42141.031192,61863600
42141.031239,62013144
42141.031285,62275944
42141.031332,62424968
42141.031378,62556496
42141.031424,62689040
42141.031471,62975792
42141.031517,63107360
42141.031563,63257472
42141.031610,63389008
42141.031656,63651880
42141.031703,63810656
42141.031749,63942384
42141.031795,64091968
42141.031842,64223648
42141.031888,64487592
42141.031935,64636776
42141.031981,64768296
42141.032028,65048680
42141.032074,65181224
42141.032120,65312952
42141.032167,65477096
42141.032213,65608776
42141.032260,65889960
42141.032306,66021488
42141.032353,66153024
42141.032399,66302264
42141.032445,66565216
42141.032492,66714376
42141.032538,66845928
42141.032585,66977456
42141.032631,67258904
42141.032677,67390448
42141.032724,67549224
42141.032770,67680760
42141.032817,67943776
42141.032863,68099088
42141.032910,68230816
42141.032956,68381040
42141.033002,68512600
42141.033049,68775408
42141.033095,68924464
42141.033142,69056072
42141.033188,69213880
42141.033234,69476720
42141.033281,69608328
42141.033327,69757568
42141.033374,69889096
42141.033420,70170008
42141.033466,70301552
42141.033513,70434096
42141.033559,70589232
42141.033605,70852104
42141.033652,71010704
42141.033698,71142432
42141.033745,71274464
42141.033791,71423656
42141.033838,71687472
42141.033884,71836496
42141.033930,71968032
42141.033977,72099728
42141.034023,72381384
42141.034070,72874120
42141.034116,73095296
42141.034163,48035688
42141.034209,48198296
42141.034255,48233080
42141.034302,48342752
42141.034348,48663328
42141.034394,48771512
42141.034441,49077408
