Time,CPU Usage
42141.935098,3.1
42141.935145,2.3
42141.935191,0.4
42141.935237,0.0
42141.935284,0.4
42141.935330,0.4
42141.935377,0.0
42141.935423,0.4
42141.935470,70.3
42141.935516,31.4
42141.935564,24.1
42141.935610,29.6
42141.935655,25.9
42141.935701,22.1
42141.935748,32.6
42141.935794,23.8
42141.935841,32.7
42141.935887,25.9
42141.935934,28.3
42141.935981,26.8
42141.936027,22.8
42141.936073,24.2
42141.936119,19.1
42141.936168,21.1
42141.936212,26.0
42141.936258,19.1
42141.936304,26.2
42141.936351,32.0
42141.936397,20.7
42141.936443,20.7
42141.936490,38.9
42141.936536,28.4
42141.936583,27.7
42141.936629,34.0
42141.936675,24.6
42141.936722,18.4
42141.936768,24.9
42141.936814,22.3
42141.936860,21.5
42141.936908,20.1
42141.936953,27.9
42141.937000,35.9
42141.937046,23.9
42141.937092,31.3
42141.937139,28.8
42141.937185,30.9
42141.937231,39.7
42141.937278,28.5
42141.937324,23.3
42141.937371,35.0
42141.937417,27.3
42141.937463,38.5
42141.937510,26.2
42141.937556,25.4
42141.937602,28.1
42141.937649,32.3
42141.937695,30.7
42141.937742,26.8
42141.937789,36.5
42141.937834,28.6
42141.937881,28.7
42141.937927,31.3
42141.937974,31.5
42141.938020,28.5
42141.938066,32.4
42141.938113,30.8
42141.938160,31.9
42141.938207,38.6
42141.938253,25.0
42141.938298,28.7
42141.938345,30.1
42141.938391,34.0
42141.938438,31.6
42141.938484,26.7
42141.938531,32.0
42141.938577,28.8
42141.938623,32.7
42141.938670,30.2
42141.938716,35.2
42141.938763,29.0
42141.938809,25.5
42141.938857,25.3
42141.938902,26.2
42141.938949,26.6
42141.938994,35.7
42141.939041,25.7
42141.939087,28.0
42141.939134,31.1
42141.939180,33.9
42141.939226,34.8
42141.939273,21.5
42141.939319,34.6
42141.939366,34.6
42141.939411,33.9
42141.939459,27.9
42141.939506,27.5
42141.939551,26.9
42141.939597,33.6
42141.939644,27.6
42141.939690,28.4
42141.939736,24.6
42141.939783,32.7
42141.939829,41.8
42141.939876,26.0
42141.939922,29.5
42141.939969,26.0
42141.940015,27.0
42141.940061,33.7
42141.940107,28.2
42141.940153,28.5
42141.940200,29.2
42141.940246,24.9
42141.940293,29.2
42141.940340,29.7
42141.940386,27.6
42141.940432,25.7
42141.940478,25.4
42141.940524,33.6
42141.940571,30.1
42141.940617,26.5
42141.940664,30.3
42141.940710,30.1
42141.940756,30.3
42141.940803,35.0
42141.940849,29.7
42141.940895,27.6
42141.940942,28.4
42141.940988,33.6
42141.941035,33.1
42141.941081,28.4
42141.941129,31.1
42141.941174,25.5
42141.941220,26.1
42141.941266,39.1
42141.941313,27.2
42141.941360,30.8
42141.941405,36.5
42141.941454,33.2
42141.941500,24.5
42141.941546,30.2
42141.941591,30.2
42141.941638,36.2
42141.941684,25.4
42141.941730,20.7
42141.941776,29.8
42141.941823,33.1
42141.941870,30.4
42141.941916,27.0
42141.941962,32.7
42141.942009,26.7
42141.942055,28.3
42141.942101,30.6
42141.942148,26.4
42141.942194,35.7
42141.942240,25.9
42141.942287,37.7
42141.942333,25.4
42141.942380,28.0
42141.942426,33.1
42141.942472,26.6
42141.942519,27.1
42141.942565,24.6
42141.942611,31.4
42141.942658,33.2
42141.942704,32.6
42141.942751,27.7
42141.942797,28.8
42141.942843,28.6
42141.942890,30.7
42141.942936,24.2
42141.942982,5.9
42141.943029,1.2
42141.943075,0.0
42141.943122,0.0
42141.943168,0.0
42141.943215,0.4
42141.943260,0.0
42141.943307,0.0
42141.943353,0.0
42141.943400,0.0
42141.943446,0.0
42141.943493,0.0
42141.943539,0.4
42141.943585,0.0
42141.943632,0.8
42141.943678,0.0
42141.943724,0.0
42141.943771,0.0
42141.943817,0.0
