Time,Used
42141.105985,46629256
42141.106030,51461672
42141.106077,51914408
42141.106123,52299752
42141.106169,52753904
42141.106216,53179560
42141.106262,53409344
42141.106308,53849960
42141.106355,54245960
42141.106401,54686464
42141.106447,55125088
42141.106494,55283096
42141.106540,55806472
42141.106587,56335728
42141.106633,56781568
42141.106679,34924304
42141.106726,35124600
42141.106772,35576816
42141.106819,36044744
42141.106865,36405800
42141.106911,34932976
42141.106958,35019816
42141.107004,38216400
42141.107050,43895736
42141.107097,75951824
42141.107143,61770376
42141.107190,76480800
42141.107236,87256040
42141.107283,67341416
42141.107329,103615832
42141.107375,82200864
42141.107422,91626120
42141.107468,70277744
42141.107514,95774496
42141.107561,43888480
42141.107607,104472536
42141.107654,63006904
42141.107700,81941144
42141.107746,58605304
42141.107793,61045904
42141.107839,79167104
42141.107886,100832880
42141.107932,70694968
42141.107978,70823240
42141.108025,98891168
42141.108071,57597656
42141.108117,92348856
42141.108164,84245192
42141.108210,103771432
42141.108256,62414264
42141.108303,72669600
42141.108349,94450496
42141.108396,75156776
42141.108442,82836384
42141.108488,77243768
42141.108535,83780696
42141.108581,68702000
42141.108627,81523144
42141.108674,103883912
42141.108720,79103032
42141.108766,49231576
42141.108813,89794928
42141.108859,76420376
42141.108906,99822912
42141.108952,52206768
42141.108998,69800048
42141.109045,80745704
42141.109091,77415848
42141.109138,45646224
42141.109184,66753152
42141.109231,96749192
42141.109277,108544608
42141.109323,111844752
42141.109370,89814928
42141.109416,89221688
42141.109463,56186456
42141.109509,77231552
42141.109555,82024224
42141.109602,104238984
42141.109648,90024544
42141.109695,68575848
42141.109741,75457808
42141.109788,83108576
42141.109834,70653152
42141.109880,73011528
42141.109927,94434304
42141.109973,85222664
42141.110020,65850200
42141.110066,86628152
42141.110113,58046752
42141.110159,65002576
42141.110205,83327120
42141.110252,91978416
42141.110298,73035304
42141.110345,78251880
42141.110391,82450928
42141.110438,84397456
42141.110484,94822808
42141.110530,50777064
42141.110577,59564408
42141.110623,86832904
42141.110669,92718200
42141.110716,53678736
42141.110762,72786816
42141.110809,83459984
42141.110855,82064288
42141.110902,89992512
42141.110948,76392448
42141.110994,100725568
42141.111041,81298816
42141.111087,66411024
42141.111133,77556136
42141.111180,106831672
42141.111227,49762744
42141.111273,108480072
42141.111319,78615904
42141.111365,98496256
42141.111412,76926632
42141.111458,105490584
42141.111504,78616512
42141.111551,62545512
42141.111597,75925440
42141.111644,78581976
42141.111690,79021480
42141.111736,79189232
42141.111783,79633376
42141.111829,80073480
42141.111876,80521720
42141.111922,80963640
42141.111968,81133952
42141.112015,81574760
42141.112061,82016800
