Time,CPU Usage
42141.376847,2.3
42141.376893,0.0
42141.376941,0.4
42141.376986,7.0
42141.377032,0.4
42141.377079,0.0
42141.377125,0.4
42141.377172,0.4
42141.377218,0.4
42141.377265,0.0
42141.377311,0.0
42141.377358,0.4
42141.377404,0.0
42141.377450,0.4
42141.377497,0.4
42141.377543,0.4
42141.377589,0.0
42141.377636,6.6
42141.377682,0.0
42141.377728,0.0
42141.377775,0.0
42141.377821,3.5
42141.377868,18.4
42141.377914,25.4
42141.377961,26.2
42141.378007,20.2
42141.378053,25.3
42141.378100,25.0
42141.378146,23.7
42141.378192,21.5
42141.378239,23.8
42141.378285,20.2
42141.378331,20.7
42141.378378,22.2
42141.378424,21.1
42141.378471,18.8
42141.378517,19.5
42141.378563,16.0
42141.378610,17.9
42141.378656,24.0
42141.378702,19.6
42141.378749,17.9
42141.378795,14.8
42141.378842,22.3
42141.378888,22.1
42141.378934,17.6
42141.378981,18.4
42141.379027,22.2
42141.379073,21.1
42141.379120,15.2
42141.379166,23.3
42141.379213,17.6
42141.379259,25.0
42141.379305,17.2
42141.379351,18.4
42141.379399,15.6
42141.379444,22.2
42141.379491,24.6
42141.379537,21.9
42141.379583,21.8
42141.379631,23.1
42141.379676,18.5
42141.379723,17.6
42141.379769,19.5
42141.379815,21.0
42141.379862,17.6
42141.379908,21.8
42141.379954,24.2
42141.380001,25.7
42141.380047,21.0
42141.380093,15.3
42141.380140,21.4
42141.380187,21.3
42141.380233,14.3
42141.380279,20.6
42141.380325,18.0
42141.380372,22.3
42141.380418,22.9
42141.380465,17.6
42141.380511,21.8
42141.380557,19.1
42141.380604,14.0
42141.380650,18.3
42141.380697,22.7
42141.380743,21.7
42141.380790,25.8
42141.380836,17.6
42141.380882,23.7
42141.380929,17.1
42141.380975,18.7
42141.381022,18.4
42141.381068,28.8
42141.381114,20.2
42141.381161,21.9
42141.381207,17.5
42141.381254,18.7
42141.381300,14.8
42141.381347,26.8
42141.381393,19.5
42141.381440,27.6
42141.381486,26.1
42141.381532,21.9
42141.381578,18.0
42141.381625,15.6
42141.381671,23.0
42141.381718,23.4
42141.381764,19.1
42141.381811,26.1
42141.381857,24.2
42141.381903,23.0
42141.381950,27.7
42141.381996,18.0
42141.382042,16.7
42141.382089,19.1
42141.382135,23.8
42141.382181,14.5
42141.382228,25.8
42141.382274,23.4
42141.382321,25.7
42141.382367,9.0
42141.382414,0.0
42141.382460,0.0
42141.382506,0.4
42141.382553,0.0
42141.382599,0.4
42141.382645,0.0
42141.382692,0.0
42141.382738,0.0
42141.382784,0.0
42141.382831,0.0
42141.382877,0.0
42141.382923,0.0
42141.382970,0.0
42141.383016,0.0
42141.383063,0.0
42141.383109,0.0
42141.383155,0.0
